gender,race_ethnicity,parental_level_of_education,lunch,test_preparation_course,math_score,reading_score,writing_score
female,group D,some college,free/reduced,none,55,71,69
female,group C,bachelor's degree,free/reduced,completed,51,72,79
male,group C,some college,standard,none,66,59,52
male,group D,high school,standard,none,53,52,42
female,group B,associate's degree,standard,none,58,63,65
male,group B,associate's degree,standard,none,81,73,72
female,group B,bachelor's degree,standard,none,97,97,96
female,group C,bachelor's degree,free/reduced,none,67,75,72
female,group D,associate's degree,free/reduced,completed,77,89,98
female,group B,high school,standard,none,66,72,70
male,group D,master's degree,standard,none,80,80,72
female,group D,associate's degree,standard,none,71,71,74
male,group D,master's degree,standard,none,95,81,84
male,group B,high school,standard,none,60,68,60
male,group D,some high school,standard,completed,89,88,82
male,group E,some high school,standard,completed,77,76,77
male,group E,high school,standard,none,80,76,65
female,group C,high school,standard,none,81,84,82
female,group D,high school,free/reduced,none,39,52,46
female,group C,high school,free/reduced,completed,50,66,64
female,group C,high school,free/reduced,none,41,46,43
male,group C,high school,standard,none,62,67,58
male,group C,some high school,standard,completed,76,80,73
female,group D,some college,standard,none,65,70,71
female,group B,associate's degree,free/reduced,completed,68,77,80
male,group C,associate's degree,free/reduced,completed,43,45,50
female,group C,high school,standard,none,61,73,63
male,group C,some college,standard,none,73,74,61
female,group C,some college,standard,none,58,59,66
female,group A,bachelor's degree,standard,none,59,72,70
male,group D,associate's degree,standard,none,90,87,85
female,group B,associate's degree,standard,none,73,76,80
male,group E,associate's degree,standard,none,89,76,74
male,group B,associate's degree,standard,completed,65,65,63
female,group D,high school,standard,none,51,66,62
male,group E,high school,standard,none,70,55,56
male,group D,some high school,standard,none,75,74,69
female,group A,associate's degree,standard,completed,65,70,74
male,group C,some college,free/reduced,none,58,57,54
female,group B,associate's degree,standard,completed,61,86,87
female,group B,high school,free/reduced,completed,76,85,82
male,group A,associate's degree,free/reduced,none,62,61,55
female,group D,master's degree,standard,none,54,60,63
male,group D,master's degree,free/reduced,completed,84,89,90
female,group D,bachelor's degree,standard,completed,68,75,81
male,group D,some college,standard,completed,58,59,58
male,group D,associate's degree,standard,none,52,55,49
female,group C,some college,standard,completed,63,78,80
female,group C,high school,standard,none,54,59,62
male,group E,some college,standard,none,76,71,72
female,group D,some college,standard,none,74,89,84
female,group D,high school,standard,none,56,52,55
female,group C,some college,standard,none,73,76,78
female,group C,bachelor's degree,standard,none,81,88,90
female,group D,associate's degree,free/reduced,none,43,60,58
female,group C,high school,standard,none,63,69,74
male,group E,some high school,standard,completed,74,64,60
female,group D,high school,standard,none,67,72,74
male,group C,some college,standard,none,69,64,68
female,group C,associate's degree,standard,none,54,61,58
male,group C,associate's degree,standard,none,74,73,67
female,group E,associate's degree,standard,completed,82,85,86
male,group C,associate's degree,standard,none,58,54,52
female,group D,bachelor's degree,standard,none,89,100,100
male,group E,high school,standard,none,73,64,57
male,group B,bachelor's degree,free/reduced,completed,87,90,88
female,group D,some college,free/reduced,none,60,66,70
male,group D,associate's degree,free/reduced,completed,79,82,80
female,group E,some college,standard,none,68,70,66
female,group B,associate's degree,standard,completed,90,90,91
female,group D,some high school,standard,none,76,72,71
male,group D,associate's degree,standard,none,81,71,73
female,group C,bachelor's degree,free/reduced,none,43,62,61
female,group E,some high school,free/reduced,none,32,34,38
male,group B,bachelor's degree,standard,none,59,54,51
female,group C,some college,free/reduced,completed,64,85,85
male,group C,associate's degree,free/reduced,none,58,55,53
female,group B,associate's degree,standard,none,80,86,83
female,group C,some high school,free/reduced,none,48,58,52
female,group B,associate's degree,standard,none,71,83,78
male,group B,high school,standard,completed,52,49,46
female,group C,high school,standard,none,72,80,75
female,group C,some college,standard,completed,88,95,94
male,group D,bachelor's degree,standard,completed,67,61,68
female,group C,some high school,standard,completed,76,87,85
female,group C,bachelor's degree,free/reduced,completed,43,51,54
female,group B,associate's degree,standard,none,73,83,76
female,group C,bachelor's degree,standard,none,65,79,81
female,group C,high school,free/reduced,none,62,67,64
male,group D,high school,free/reduced,completed,73,68,66
female,group D,some high school,free/reduced,completed,40,65,64
male,group B,high school,standard,completed,73,71,68
female,group D,master's degree,standard,completed,77,82,91
male,group B,high school,free/reduced,none,36,29,27
male,group E,associate's degree,standard,none,72,57,62
female,group D,bachelor's degree,standard,none,59,70,73
female,group D,master's degree,standard,none,87,100,100
male,group D,associate's degree,standard,none,80,75,69
male,group C,master's degree,free/reduced,completed,79,77,75
female,group C,associate's degree,free/reduced,none,53,61,62
female,group A,some college,standard,none,69,84,82
male,group C,high school,standard,none,88,89,86
female,group B,high school,standard,completed,68,83,78
male,group E,high school,standard,none,94,73,71
male,group B,some college,free/reduced,completed,74,77,76
female,group B,some high school,standard,none,37,46,46
female,group C,some college,standard,none,60,72,74
male,group D,high school,standard,none,88,78,75
male,group E,some high school,standard,none,30,26,22
female,group E,master's degree,free/reduced,none,56,72,65
male,group B,high school,free/reduced,none,63,48,47
female,group E,associate's degree,standard,completed,79,88,94
male,group C,some high school,free/reduced,none,68,63,54
female,group C,associate's degree,standard,completed,67,84,81
female,group B,some high school,free/reduced,none,18,32,28
male,group C,some high school,standard,none,49,49,41
male,group D,associate's degree,standard,none,80,75,77
male,group D,some college,standard,none,68,59,62
male,group B,associate's degree,standard,none,90,78,81
female,group D,some high school,standard,completed,80,92,88
male,group D,bachelor's degree,free/reduced,none,68,68,67
female,group C,high school,free/reduced,none,34,42,39
female,group C,some high school,free/reduced,completed,64,79,77
male,group D,some high school,standard,none,86,73,70
male,group C,some college,free/reduced,none,80,64,66
male,group C,associate's degree,standard,none,62,65,58
male,group C,bachelor's degree,free/reduced,completed,70,75,74
female,group B,high school,standard,none,65,81,73
female,group E,some college,standard,completed,73,78,76
male,group E,associate's degree,standard,completed,81,81,79
male,group D,high school,free/reduced,none,74,70,69
female,group D,master's degree,standard,completed,70,71,74
female,group D,associate's degree,standard,completed,57,78,79
female,group C,associate's degree,standard,none,65,77,74
female,group C,associate's degree,standard,completed,59,73,72
male,group B,high school,free/reduced,none,66,77,70
male,group C,some high school,standard,none,51,52,44
female,group C,bachelor's degree,free/reduced,none,62,78,79
male,group B,some college,standard,none,54,52,51
female,group E,high school,free/reduced,completed,66,74,78
female,group B,bachelor's degree,free/reduced,none,75,85,82
male,group D,some high school,standard,completed,74,71,78
male,group D,bachelor's degree,standard,none,54,49,47
female,group D,master's degree,standard,none,55,64,70
female,group C,some college,standard,none,62,69,69
female,group E,some college,free/reduced,completed,42,55,54
